student_id,concept_id,method,s_tc,fs,last_response,num_attempts,fs_group
803,57,historical,0.375,0.00800871348026653,1,9,Low (<0.1)
803,67,historical,0.5,0.07688927943760984,1,3,Low (<0.1)
803,78,historical,0.375,0.00800871348026653,1,9,Low (<0.1)
803,56,historical,0.6363636363636364,0.004659615115791436,1,12,Low (<0.1)
803,11,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
803,5,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
82,30,historical,0.0,0.02530364372469636,1,2,Low (<0.1)
82,7,historical,0.2857142857142857,0.009152815406018892,1,8,Low (<0.1)
82,25,historical,0.0,0.08329366968110424,1,3,Low (<0.1)
82,26,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
82,14,historical,0.5,0.006406970784213224,1,5,Low (<0.1)
82,58,historical,0.1111111111111111,0.011390170283045732,1,10,Low (<0.1)
82,33,historical,0.2,0.01025115325474116,1,16,Low (<0.1)
82,35,historical,0.2222222222222222,0.009966398997665016,1,10,Low (<0.1)
82,2,historical,0.17391304347826086,0.010585429991308806,1,24,Low (<0.1)
82,4,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
82,1,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
82,0,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
82,5,historical,0.25,0.4217791411042945,0,5,High (0.3-0.5)
82,11,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
82,6,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
82,34,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
82,68,historical,0.08333333333333333,0.011746113104390912,1,13,Low (<0.1)
82,10,historical,0.21428571428571427,0.01006809694662078,1,15,Low (<0.1)
82,3,historical,0.1111111111111111,0.011390170283045732,1,10,Low (<0.1)
82,12,historical,0.11904761904761904,0.011288472334089967,1,43,Low (<0.1)
82,5,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
82,6,historical,0.16666666666666666,0.010678284640355374,1,13,Low (<0.1)
82,8,historical,0.0,0.049358341559723594,1,2,Low (<0.1)
82,31,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
82,30,historical,0.13333333333333333,0.01110541602596959,1,16,Low (<0.1)
82,4,historical,0.1111111111111111,0.011390170283045732,1,37,Low (<0.1)
82,10,historical,0.25,0.009610456176319837,1,13,Low (<0.1)
82,76,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
82,34,historical,0.16666666666666666,0.43467461500248383,0,7,High (0.3-0.5)
82,37,historical,0.36363636363636365,0.008154326452635013,1,12,Low (<0.1)
82,36,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
82,27,historical,0.2222222222222222,0.3273869178860159,1,10,High (0.3-0.5)
82,28,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
82,29,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
82,12,historical,0.0,0.012813941568426449,1,8,Low (<0.1)
82,68,historical,0.5,0.006406970784213224,0,3,Low (<0.1)
82,58,historical,0.19230769230769232,0.010349722036036747,1,27,Low (<0.1)
82,59,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
82,77,historical,0.1,0.011532547411583804,0,11,Low (<0.1)
82,77,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
82,58,historical,0.3,0.008969759097898513,0,61,Low (<0.1)
82,60,historical,0.5,0.13674085250848736,1,7,Medium (0.1-0.3)
82,1,historical,0.5833333333333334,0.052059669847039226,1,13,Low (<0.1)
82,52,historical,0.06666666666666667,0.011959678797198019,0,16,Low (<0.1)
82,37,historical,0.42857142857142855,0.014459224985540775,1,15,Low (<0.1)
82,47,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
82,83,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
82,46,historical,0.2,0.01025115325474116,0,6,Low (<0.1)
82,5,historical,0.0,0.012813941568426449,1,7,Low (<0.1)
82,69,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
82,34,historical,0.8,0.002562788313685289,1,6,Low (<0.1)
82,6,historical,1.0,0.0,1,2,
82,33,historical,0.75,0.003203485392106612,1,5,Low (<0.1)
82,14,historical,0.4827586206896552,0.006627900811255059,1,30,Low (<0.1)
79,5,historical,0.75,0.009370314842578711,1,5,Low (<0.1)
79,6,historical,1.0,0.0,1,2,
79,36,historical,0.0,0.012813941568426449,1,7,Low (<0.1)
79,30,historical,0.2857142857142857,0.02677232812165346,1,15,Low (<0.1)
79,10,historical,0.6666666666666666,0.00427131385614215,1,10,Low (<0.1)
79,25,historical,0.0,0.037481259370314844,1,2,Low (<0.1)
79,26,historical,1.0,0.0,1,2,
79,7,historical,0.6,0.00512557662737058,1,11,Low (<0.1)
79,14,historical,0.5555555555555556,0.005695085141522866,1,10,Low (<0.1)
79,2,historical,0.6,0.00512557662737058,1,6,Low (<0.1)
79,32,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
79,8,historical,0.5,0.006406970784213224,0,3,Low (<0.1)
79,9,historical,1.0,0.0,1,2,
79,33,historical,0.6086956521739131,0.005014151048514697,1,24,Low (<0.1)
79,13,historical,0.16666666666666666,0.010678284640355374,1,13,Low (<0.1)
79,35,historical,0.0,0.012813941568426449,0,17,Low (<0.1)
79,0,historical,0.5,0.13328255902513328,1,3,Medium (0.1-0.3)
79,1,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
79,31,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
79,11,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
79,38,historical,0.5294117647058824,0.00603009014984774,0,18,Low (<0.1)
79,39,historical,0.6666666666666666,0.00843454790823212,1,10,Low (<0.1)
79,40,historical,0.3333333333333333,0.01686909581646424,1,4,Low (<0.1)
79,46,historical,0.5,0.10305028854080792,1,3,Medium (0.1-0.3)
79,44,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
79,49,historical,0.0,0.02530364372469636,1,2,Low (<0.1)
79,52,historical,0.5,0.018740629685157422,1,5,Low (<0.1)
79,42,historical,0.0,0.037481259370314844,1,2,Low (<0.1)
79,38,historical,0.2857142857142857,0.018074031231925972,1,8,Low (<0.1)
79,47,historical,0.4,0.14251781472684086,1,6,Medium (0.1-0.3)
79,39,historical,0.625,0.0048052280881599185,1,9,Low (<0.1)
79,33,historical,0.6666666666666666,0.13585563416384705,1,10,Medium (0.1-0.3)
79,40,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
79,46,historical,0.6,0.00512557662737058,1,6,Low (<0.1)
79,45,historical,0.7272727272727273,0.01970572779821335,1,12,Low (<0.1)
79,49,historical,0.5,0.24496822033898305,1,3,Medium (0.1-0.3)
79,52,historical,0.19047619047619047,0.010373190793488078,1,22,Low (<0.1)
79,42,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
79,10,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
79,53,historical,1.0,0.0,1,2,
79,7,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
79,51,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
79,44,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
79,35,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
79,25,historical,0.75,0.053549571603427173,1,5,Low (<0.1)
79,55,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
79,11,historical,0.3333333333333333,0.34970789105570643,1,4,High (0.3-0.5)
79,34,historical,0.4,0.1332794830371567,1,11,Medium (0.1-0.3)
79,60,historical,0.5714285714285714,0.05354708898552607,1,8,Low (<0.1)
79,37,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
79,67,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
79,14,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
79,65,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
79,61,historical,0.23076923076923078,0.05558025789239662,1,27,Low (<0.1)
79,58,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
79,72,historical,1.0,0.0,1,2,
79,4,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
79,4,historical,0.3076923076923077,0.008871190316602925,1,14,Low (<0.1)
79,73,historical,0.5,0.024679170779861797,1,3,Low (<0.1)
79,72,historical,0.3333333333333333,0.0085426277122843,0,4,Low (<0.1)
79,61,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
1127,64,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
1127,45,historical,0.5,0.030472940029254023,1,5,Low (<0.1)
1127,33,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1127,69,historical,0.2692307692307692,0.009364034223080867,1,27,Low (<0.1)
1127,4,historical,0.16666666666666666,0.010678284640355374,1,13,Low (<0.1)
1127,60,historical,0.8,0.02887605508662816,1,6,Low (<0.1)
1127,70,historical,0.75,0.11990002701972441,1,5,Medium (0.1-0.3)
1127,24,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
1127,14,historical,0.7333333333333333,0.0034170510849137205,1,16,Low (<0.1)
1127,21,historical,0.88,0.038216560509554146,1,26,Low (<0.1)
1127,5,historical,0.3333333333333333,0.0085426277122843,1,13,Low (<0.1)
1127,59,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
1127,26,historical,0.5,0.1467351430667645,1,5,Medium (0.1-0.3)
1127,54,historical,0.75,0.003203485392106612,1,5,Low (<0.1)
1127,72,historical,0.6666666666666666,0.012493753123438282,1,4,Low (<0.1)
1127,27,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1127,65,historical,0.5,0.30450669914738127,0,3,High (0.3-0.5)
1127,6,historical,1.0,0.0,1,2,
1127,75,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
1127,52,historical,0.2222222222222222,0.009966398997665016,1,10,Low (<0.1)
1127,34,historical,1.0,0.0,1,2,
1127,84,historical,1.0,0.0,1,2,
1127,0,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
1127,2,historical,0.3333333333333333,0.0085426277122843,1,13,Low (<0.1)
1127,65,historical,0.2,0.01025115325474116,1,21,Low (<0.1)
1127,21,historical,0.7272727272727273,0.039376438754492954,1,12,Low (<0.1)
1127,69,historical,0.625,0.0048052280881599185,1,9,Low (<0.1)
1127,14,historical,0.875,0.009031791907514452,1,9,Low (<0.1)
1127,61,historical,1.0,0.0,1,3,
1127,58,historical,0.5,0.006406970784213224,1,7,Low (<0.1)
1127,5,historical,0.36363636363636365,0.326154483329882,1,12,High (0.3-0.5)
1127,7,historical,1.0,0.0,1,3,
1127,25,historical,0.4444444444444444,0.007118856426903583,1,10,Low (<0.1)
1127,11,historical,0.2727272727272727,0.009319230231582872,1,12,Low (<0.1)
1127,34,historical,1.0,0.0,1,6,
1127,44,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
1127,0,historical,0.8333333333333334,0.0021356569280710745,0,7,Low (<0.1)
1127,91,historical,0.1111111111111111,0.011390170283045732,1,10,Low (<0.1)
1127,93,historical,0.5,0.24496822033898305,1,5,Medium (0.1-0.3)
1127,4,historical,0.2,0.01025115325474116,1,16,Low (<0.1)
1127,13,historical,0.75,0.03609506885828521,1,9,Low (<0.1)
1127,12,historical,0.2727272727272727,0.1727488663355647,1,23,Medium (0.1-0.3)
1127,70,historical,0.6,0.010121457489878544,1,6,Low (<0.1)
1127,0,historical,0.3333333333333333,0.01686909581646424,1,7,Low (<0.1)
1127,52,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
1127,54,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
1127,5,historical,0.5,0.030472940029254023,1,5,Low (<0.1)
1127,6,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
37,0,historical,0.23076923076923078,0.009856878129558806,1,14,Low (<0.1)
37,1,historical,0.1111111111111111,0.011390170283045732,1,10,Low (<0.1)
37,10,historical,0.22727272727272727,0.009901682121056802,1,45,Low (<0.1)
37,5,historical,0.3,0.008969759097898513,1,11,Low (<0.1)
37,11,historical,0.25,0.331425673717763,1,5,High (0.3-0.5)
37,6,historical,0.18181818181818182,0.01048413401053073,1,12,Low (<0.1)
37,30,historical,0.2222222222222222,0.009966398997665016,1,10,Low (<0.1)
37,31,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
37,7,historical,0.4,0.007688364941055869,1,41,Low (<0.1)
37,33,historical,0.3333333333333333,0.04063058670567204,1,7,Low (<0.1)
37,35,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
37,27,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
37,37,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
37,25,historical,0.0,0.012813941568426449,0,3,Low (<0.1)
37,26,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
37,39,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
37,41,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
37,0,historical,0.08333333333333333,0.011746113104390912,1,13,Low (<0.1)
37,33,historical,0.6428571428571429,0.013386164060826728,1,15,Low (<0.1)
37,38,historical,0.6666666666666666,0.18909608327716623,1,4,Medium (0.1-0.3)
37,36,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
37,30,historical,0.2,0.42198233562316,1,6,High (0.3-0.5)
37,12,historical,0.2,0.01025115325474116,0,6,Low (<0.1)
37,10,historical,1.0,0.0,1,2,
37,11,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
37,35,historical,0.14285714285714285,0.01098337848722267,1,15,Low (<0.1)
37,4,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
37,32,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
37,5,historical,0.16666666666666666,0.15782828282828285,0,7,Medium (0.1-0.3)
37,6,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
37,25,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
37,26,historical,0.08333333333333333,0.011746113104390912,1,13,Low (<0.1)
37,7,historical,0.3181818181818182,0.008736778342108942,1,45,Low (<0.1)
37,46,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
37,44,historical,0.0,0.012813941568426449,0,2,Low (<0.1)
37,34,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
37,68,historical,0.2222222222222222,0.009966398997665016,1,10,Low (<0.1)
37,37,historical,0.25,0.009610456176319837,1,17,Low (<0.1)
37,5,historical,0.42857142857142855,0.10822510822510822,1,8,Medium (0.1-0.3)
37,37,historical,0.3,0.008969759097898513,1,11,Low (<0.1)
37,28,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
37,27,historical,0.3157894736842105,0.16252031503937994,0,20,Medium (0.1-0.3)
37,29,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
37,8,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
37,31,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
37,10,historical,0.25,0.009610456176319837,1,13,Low (<0.1)
37,2,historical,0.2,0.01025115325474116,1,21,Low (<0.1)
37,3,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
37,13,historical,0.2857142857142857,0.009152815406018892,1,15,Low (<0.1)
37,4,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
37,1,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
37,0,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
37,58,historical,0.2830188679245283,0.009187354332079341,0,54,Low (<0.1)
37,59,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1428,0,historical,0.1,0.011532547411583804,1,31,Low (<0.1)
1428,72,historical,0.2222222222222222,0.009966398997665016,1,19,Low (<0.1)
1428,85,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
1428,14,historical,0.38461538461538464,0.007885502503647045,1,14,Low (<0.1)
1428,30,historical,0.0,0.012813941568426449,1,7,Low (<0.1)
1428,31,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1428,34,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
1428,33,historical,0.14285714285714285,0.01098337848722267,1,15,Low (<0.1)
1428,46,historical,0.08333333333333333,0.011746113104390912,1,13,Low (<0.1)
1428,45,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
1428,69,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
1428,65,historical,0.14285714285714285,0.01098337848722267,0,15,Low (<0.1)
128,0,historical,0.6,0.00512557662737058,1,6,Low (<0.1)
128,13,historical,0.3076923076923077,0.008871190316602925,1,14,Low (<0.1)
128,35,historical,0.28,0.009226037929267043,1,26,Low (<0.1)
128,1,historical,0.375,0.00800871348026653,1,9,Low (<0.1)
128,5,historical,0.2727272727272727,0.009319230231582872,1,12,Low (<0.1)
128,6,historical,0.5,0.006406970784213224,1,7,Low (<0.1)
128,4,historical,0.75,0.003203485392106612,1,5,Low (<0.1)
128,14,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
128,76,historical,0.2,0.029985007496251877,1,6,Low (<0.1)
128,34,historical,1.0,0.0,1,4,
128,36,historical,1.0,0.0,1,2,
128,10,historical,0.7,0.0038441824705279354,1,11,Low (<0.1)
128,27,historical,0.6,0.014992503748125939,1,6,Low (<0.1)
128,28,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
128,29,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
128,12,historical,0.23076923076923078,0.009856878129558806,1,14,Low (<0.1)
128,51,historical,0.375,0.015814777327935223,1,9,Low (<0.1)
128,52,historical,1.0,0.0,1,2,
128,44,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
128,47,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
128,7,historical,0.75,0.003203485392106612,1,5,Low (<0.1)
128,54,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
128,25,historical,0.3333333333333333,0.032905561039815734,1,4,Low (<0.1)
128,33,historical,1.0,0.0,1,2,
128,53,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
128,11,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
128,30,historical,0.18181818181818182,0.18810657555159754,1,12,Medium (0.1-0.3)
128,2,historical,1.0,0.0,1,3,
128,26,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
128,52,historical,1.0,0.0,1,3,
128,49,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
128,33,historical,0.8181818181818182,0.03747283219665742,1,23,Low (<0.1)
128,38,historical,0.75,0.003203485392106612,1,17,Low (<0.1)
128,43,historical,0.6666666666666666,0.031357792411414245,1,4,Low (<0.1)
128,40,historical,0.8,0.04283965728274173,1,6,Low (<0.1)
128,39,historical,0.5357142857142857,0.00594933001391228,1,29,Low (<0.1)
128,48,historical,0.7142857142857143,0.003661126162407557,1,8,Low (<0.1)
128,60,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
128,42,historical,1.0,0.0,1,2,
128,46,historical,0.4,0.007688364941055869,1,31,Low (<0.1)
128,2,historical,0.5714285714285714,0.07747463085617064,1,8,Low (<0.1)
128,45,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
128,34,historical,0.5714285714285714,0.005491689243611335,1,15,Low (<0.1)
128,14,historical,0.5555555555555556,0.005695085141522866,1,10,Low (<0.1)
128,44,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
128,65,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
128,11,historical,1.0,0.0,1,2,
128,29,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
128,63,historical,0.5,0.057444852941176475,1,5,Low (<0.1)
128,66,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
128,67,historical,0.0,0.012813941568426449,0,2,Low (<0.1)
128,67,historical,0.21428571428571427,0.01006809694662078,1,15,Low (<0.1)
128,34,historical,0.23809523809523808,0.009763003099753484,1,22,Low (<0.1)
128,66,historical,1.0,0.0,1,2,
128,63,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
128,60,historical,0.3333333333333333,0.0085426277122843,1,13,Low (<0.1)
128,45,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
128,33,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
128,11,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
128,37,historical,0.3333333333333333,0.18232113667798316,1,7,Medium (0.1-0.3)
128,27,historical,0.5,0.11106623586429726,1,3,Medium (0.1-0.3)
128,58,historical,0.3333333333333333,0.0085426277122843,1,58,Low (<0.1)
128,59,historical,0.25,0.009610456176319837,1,17,Low (<0.1)
128,77,historical,0.18181818181818182,0.01048413401053073,1,12,Low (<0.1)
128,53,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
128,38,historical,0.1111111111111111,0.011390170283045732,1,10,Low (<0.1)
128,14,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
128,4,historical,0.5714285714285714,0.005491689243611335,1,15,Low (<0.1)
128,34,historical,0.08333333333333333,0.011746113104390912,1,13,Low (<0.1)
128,33,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
128,61,historical,0.24050632911392406,0.009732107520323887,1,80,Low (<0.1)
128,11,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
128,72,historical,0.18181818181818182,0.01048413401053073,1,23,Low (<0.1)
128,4,historical,0.21739130434782608,0.010028302097029396,1,24,Low (<0.1)
128,73,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
128,74,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
128,1,historical,0.0,0.10460251046025106,0,5,Medium (0.1-0.3)
128,13,historical,0.14285714285714285,0.01098337848722267,0,8,Low (<0.1)
128,47,historical,0.08333333333333333,0.011746113104390912,1,13,Low (<0.1)
128,36,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
128,70,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
128,60,historical,0.5555555555555556,0.005695085141522866,1,10,Low (<0.1)
128,37,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
128,52,historical,0.25,0.08616727941176472,1,5,Low (<0.1)
128,83,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
593,7,historical,0.5454545454545454,0.0058245188947392956,1,12,Low (<0.1)
593,35,historical,0.11764705882352941,0.011306419030964514,1,18,Low (<0.1)
